ID,DataRow ID,Labeled Data,Label,Created By,Project Name,Created At,Updated At,Seconds to Label,External ID,Agreement,Benchmark Agreement,Benchmark ID,Benchmark Reference ID,Dataset Name,Reviews,View Label
cjxl5n9yjr0260721sb9cvt07,cjxl30cetj1w80cwbaep6f7an,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Fd6237a42-0741-a442-b934-efc61d43016c-sorted_78.jpg?Expires=1604029373837&KeyName=labelbox-assets-key-1&Signature=vlv14_jEDAVmaJXfjU1uRA0TcrE,"{""Vampire Bouy"":[{""geometry"":[{""x"":193,""y"":219},{""x"":193,""y"":479},{""x"":360,""y"":479},{""x"":360,""y"":219}]}]}",pedrolei@usc.edu,AUV,1562032209000,1562032209000,35.428,sorted_78.jpg,-1,-1,,,Vampire Buoy,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=cjxl5n9yjr0260721sb9cvt07
cjxl5ns29qmzf08487uxl3s0w,cjxl30cewj1zs0cwb6q6p7m8q,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F5b4afeed-b669-0d5f-73be-b3d0e1c06b5c-sorted_279.jpg?Expires=1604029373846&KeyName=labelbox-assets-key-1&Signature=F9PA7QXMDsgB_awkDb_-25QdHnE,"{""Vampire Bouy"":[{""geometry"":[{""x"":391,""y"":268},{""x"":391,""y"":480},{""x"":640,""y"":480},{""x"":640,""y"":268}]}]}",pedrolei@usc.edu,AUV,1562032232000,1562032232000,22.993,sorted_279.jpg,-1,-1,,,Vampire Buoy,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=cjxl5ns29qmzf08487uxl3s0w
cjxl64e4xqpw60848z5uxm91v,cjxl30ceyj23c0cwb4l600cl1,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F4d7eae5a-59a2-306c-92ef-9398435143b0-sorted_507.jpg?Expires=1604029373847&KeyName=labelbox-assets-key-1&Signature=_KSpsitSnK3ok2Av-e-6nAy3sZw,"{""Vampire Bouy"":[{""geometry"":[{""x"":405,""y"":147},{""x"":544,""y"":333}]}]}",pedrolei@usc.edu,AUV,1562033007000,1562033007000,773.8,sorted_507.jpg,-1,-1,,,Vampire Buoy,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=cjxl64e4xqpw60848z5uxm91v
cjxl64r3br39g0721qjp5y02a,cjxl30cf0j26w0cwbhdic4nkv,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F5ce1fb28-52e9-a18b-0446-6ae259d97e4d-sorted_792.jpg?Expires=1604029373847&KeyName=labelbox-assets-key-1&Signature=qH3vBi4sHYD6fEv0QWtiiZD9D1c,"{""Vampire Bouy"":[{""geometry"":[{""x"":237,""y"":0},{""x"":631,""y"":461}]}]}",pedrolei@usc.edu,AUV,1562033024000,1562033024000,16.378,sorted_792.jpg,-1,-1,,,Vampire Buoy,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=cjxl64r3br39g0721qjp5y02a
cjxl651c5r9nd0701qtthmsif,cjxl30cf6j2ag0cwb6gcp3qno,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Fd1ae1de5-2277-82ce-d73f-c52f370ae62d-sorted_1242.jpg?Expires=1604029373848&KeyName=labelbox-assets-key-1&Signature=qSRyvTrifGwVzWMkfAu-bmondBU,"{""Vampire Bouy"":[{""geometry"":[{""x"":0,""y"":113},{""x"":102,""y"":480}]}]}",pedrolei@usc.edu,AUV,1562033037000,1562033037000,12.96,sorted_1242.jpg,-1,-1,,,Vampire Buoy,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=cjxl651c5r9nd0701qtthmsif
cjy86w2xnr6gx0794p0ja6wj8,cjxl30cf8j2e00cwb5do284bu,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Ff5ff4a0d-8a8b-10bd-3662-be8339dd30b8-sorted_1446.jpg?Expires=1604029373848&KeyName=labelbox-assets-key-1&Signature=5NifQlpOUj5ytGkNJbISZfs0Mv4,"{""Vampire Bouy"":[{""geometry"":[{""x"":591,""y"":443},{""x"":372,""y"":443},{""x"":372,""y"":71},{""x"":591,""y"":71}]}]}",velandia@usc.edu,AUV,1563425021000,1563425021000,170.949,sorted_1446.jpg,-1,-1,,,Vampire Buoy,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=cjy86w2xnr6gx0794p0ja6wj8
cjy86z5iirado0846ynlhwehp,cjxl30cfaj2hk0cwb8gst2041,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F73726be4-d083-85f4-4691-7ffa0e65e18d-sorted_1575.jpg?Expires=1604029373848&KeyName=labelbox-assets-key-1&Signature=U0xorPMar7xbhTfkX8wMQNq9Dv4,"{""Vampire Bouy"":[{""geometry"":[{""x"":183,""y"":154},{""x"":183,""y"":480},{""x"":393,""y"":480},{""x"":393,""y"":154}]}]}",velandia@usc.edu,AUV,1563425164000,1563425164000,142.57,sorted_1575.jpg,-1,-1,,,Vampire Buoy,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=cjy86z5iirado0846ynlhwehp
cjy870e4mr7ey079410uv4f01,cjxl30cffj2l40cwb3w59bzie,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Fee5f6418-407c-d782-8ac6-14be1eeb938d-sorted_1701.jpg?Expires=1604029373850&KeyName=labelbox-assets-key-1&Signature=I8dErxdgLMXbl7Vq29RkqWMkM28,"{""Vampire Bouy"":[{""geometry"":[{""x"":109,""y"":42},{""x"":325,""y"":42},{""x"":109,""y"":480},{""x"":325,""y"":480}]}]}",velandia@usc.edu,AUV,1563425222000,1563425222000,27.791,sorted_1701.jpg,-1,-1,,,Vampire Buoy,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=cjy870e4mr7ey079410uv4f01
cjy871ccbryim0738em3zfzlx,cjxl30cfkj2oo0cwb7hxqezfx,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2Fb13c8a1d-6970-6f24-fa61-14db3bf8a059-sorted_1830.jpg?Expires=1604029373851&KeyName=labelbox-assets-key-1&Signature=70wwnz4gxth-T37K7P6oDcnj0Ko,"{""Vampire Bouy"":[{""geometry"":[{""x"":0,""y"":52},{""x"":0,""y"":480},{""x"":296,""y"":480},{""x"":296,""y"":52}]}]}",velandia@usc.edu,AUV,1563425267000,1563425267000,44.002,sorted_1830.jpg,-1,-1,,,Vampire Buoy,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=cjy871ccbryim0738em3zfzlx
cjy871oseqzax0701ec637y1d,cjxl30cetj1wk0cwbetnw6tyo,https://storage.labelbox.com/cjxl2w2pgqpdu0794764654jr%2F871177ef-b794-f2b7-8ecb-4e9e20c8c71b-sorted_102.jpg?Expires=1604029373851&KeyName=labelbox-assets-key-1&Signature=cfj8WUviMfRZcD75K30Z6RUTnbw,"{""Vampire Bouy"":[{""geometry"":[{""x"":392,""y"":233},{""x"":580,""y"":233},{""x"":392,""y"":480},{""x"":580,""y"":480}]}]}",velandia@usc.edu,AUV,1563425283000,1563425283000,15.687,sorted_102.jpg,-1,-1,,,Vampire Buoy,[],https://image-segmentation-v4.labelbox.com?project=cjxl2whd3qu7207383bgb4qcg&label=cjy871oseqzax0701ec637y1d
